FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2006-05-11,lewiston,Idaho
A,2006-08-16,hamilton,Idaho
A,2006-05-18,lewiston,Idaho
A,2006-05-18,lewiston,Idaho
A,2006-08-10,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-07-11,sandpoint,Bonner
A,2006-07-19,weiser,Idaho
A,2006-07-12,sandpoint,Bonner
B,2006-07-06,sandpoint,Bonner
A,2006-08-11,sandpoint,Bonner
B,2006-07-21,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-30,sandpoint,Bonner
A,2006-08-09,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
B,2006-07-30,emmett,Idaho
A,2006-09-01,sandpoint,Bonner
A,2006-08-09,hamilton,Idaho
A,2006-08-22,sandpoint,Bonner
A,2006-08-07,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
B,2006-08-25,sandpoint,Bonner
B,2006-07-13,sandpoint,Bonner
A,2006-08-07,weiser,Idaho
A,2006-08-09,emmett,Valley
B,2006-08-07,hamilton,Idaho
A,2006-08-10,emmett,Valley
A,2006-08-10,emmett,Valley
D,2006-08-10,weiser,Valley
B,2006-08-11,weiser,Idaho
B,2006-08-28,lewiston,Idaho
A,2006-07-23,creston,Boundary
A,2006-08-23,hamilton,Idaho
A,2006-05-23,lewiston,Idaho
A,2006-08-10,hamilton,Idaho
B,2006-06-19,lewiston,Idaho
B,2006-06-26,lewiston,Idaho
B,2006-07-02,lewiston,Idaho
B,2006-07-03,lewiston,Idaho
A,2006-07-06,hamilton,Idaho
A,2006-07-05,lewiston,Idaho
A,2006-08-07,lewiston,Idaho
B,2006-08-09,lewiston,Idaho
A,2006-08-09,lewiston,Idaho
A,2006-08-11,emmett,Valley
C,2006-08-11,weiser,Valley
A,2006-08-12,emmett,Idaho
A,2006-08-09,lewiston,Idaho
A,2006-08-11,lewiston,Idaho
A,2006-08-12,lewiston,Idaho
B,2006-08-15,lewiston,Idaho
A,2006-08-16,lewiston,Idaho
B,2006-08-21,lewiston,Idaho
B,2006-08-22,lewiston,Idaho
B,2006-09-04,lewiston,Idaho
A,2006-07-16,twin falls,Twin Falls
A,2006-07-22,burley,Cassia
A,2006-09-02,creston,Boundary
A,2006-08-12,weiser,Valley
A,2006-08-16,weiser,Valley
B,2006-08-22,hayden,Shoshone
A,2006-08-18,hayden,Shoshone
A,2006-08-12,hayden,Shoshone
B,2006-08-10,hayden,Shoshone
B,2006-08-11,hayden,Shoshone
A,2006-07-17,hayden,Shoshone
A,2006-08-13,hayden,Shoshone
A,2006-08-18,hayden,Shoshone
A,2006-08-11,hayden,Shoshone
A,2006-08-11,hayden,Shoshone
A,2006-08-08,garden city,Boise
B,2006-07-05,lewiston,Idaho
A,2006-09-10,hamilton,Valley
A,2006-07-05,lewiston,Idaho
A,2006-08-18,lewiston,Idaho
A,2006-07-07,lewiston,Idaho
A,2006-08-21,hamilton,Idaho
A,2006-08-09,garden city,Boise
A,2006-08-16,hamilton,Idaho
A,2006-08-17,emmett,Boise
A,2006-08-16,emmett,Valley
A,2006-08-08,hamilton,Idaho
A,2006-08-02,lewiston,Idaho
B,2006-08-09,lewiston,Idaho
A,2006-08-09,lewiston,Idaho
A,2006-08-10,lewiston,Idaho
B,2006-08-16,mountain home,Elmore
A,2006-08-11,lewiston,Idaho
A,2006-08-18,hamilton,Idaho
B,2006-08-11,lewiston,Idaho
A,2006-08-16,lewiston,Idaho
A,2006-08-16,lewiston,Idaho
A,2006-08-17,hamilton,Idaho
B,2006-08-16,lewiston,Idaho
A,2006-08-27,mountain home,Elmore
A,2006-09-08,mountain home,Elmore
A,2006-09-09,mountain home,Elmore
A,2006-09-09,mountain home,Elmore
B,2006-09-10,mountain home,Elmore
B,2006-08-09,emmett,Boise
A,2006-08-16,emmett,Idaho
A,2006-08-17,weiser,Idaho
B,2006-08-16,lewiston,Idaho
A,2006-08-15,lewiston,Idaho
A,2006-08-16,lewiston,Idaho
A,2006-08-17,lewiston,Idaho
B,2006-08-18,lewiston,Idaho
A,2006-08-19,lewiston,Idaho
A,2006-08-26,lewiston,Idaho
A,2006-08-28,lewiston,Idaho
A,2006-08-28,lewiston,Idaho
A,2006-09-02,lewiston,Idaho
B,2006-09-08,lewiston,Idaho
A,2006-08-16,hamilton,Idaho
B,2006-08-21,orchard homes,Idaho
B,2006-09-07,emmett,Boise
B,2006-08-26,emmett,Boise
A,2006-08-19,hamilton,Idaho
A,2006-08-19,hamilton,Idaho
A,2006-08-20,emmett,Boise
A,2006-07-25,hamilton,Idaho
A,2006-09-02,sandpoint,Bonner
A,2006-08-08,hamilton,Idaho
A,2006-08-08,hamilton,Idaho
A,2006-08-22,lewiston,Idaho
A,2006-08-11,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
A,2006-08-17,hamilton,Idaho
A,2006-08-07,hamilton,Idaho
E,2006-09-07,hailey,Custer
A,2006-08-20,hamilton,Idaho
B,2006-08-04,weiser,Idaho
A,2006-08-19,weiser,Valley
B,2006-07-15,lewiston,Idaho
B,2006-08-19,emmett,Valley
B,2006-08-09,weiser,Idaho
A,2006-08-12,preston,Caribou
B,2006-09-08,lewiston,Idaho
A,2006-08-29,lewiston,Idaho
A,2006-08-20,emmett,Valley
A,2006-08-31,lewiston,Idaho
A,2006-08-21,emmett,Idaho
A,2006-05-18,hamilton,Idaho
A,2006-07-22,twin falls,Twin Falls
A,2006-08-03,rupert,Cassia
A,2006-08-03,rupert,Cassia
A,2006-05-18,hamilton,Idaho
A,2006-08-26,preston,Bear Lake
A,2006-08-07,burley,Cassia
A,2006-07-12,hamilton,Idaho
A,2006-07-13,moscow,Shoshone
A,2006-08-18,hayden,Shoshone
A,2006-07-09,garden city,Boise
A,2006-08-19,hayden,Shoshone
A,2006-07-06,hamilton,Idaho
A,2006-08-09,moscow,Shoshone
B,2006-09-07,hayden,Shoshone
A,2006-09-09,polson,Shoshone
B,2006-06-25,emmett,Valley
B,2006-09-13,orchard homes,Shoshone
A,2006-09-10,hayden,Shoshone
A,2006-07-05,hamilton,Idaho
D,2006-08-22,emmett,Valley
A,2006-07-04,hamilton,Idaho
B,2006-07-13,emmett,Valley
B,2006-08-23,emmett,Idaho
A,2006-07-13,emmett,Valley
B,2006-07-24,emmett,Valley
A,2006-07-24,emmett,Valley
A,2006-07-24,emmett,Valley
A,2006-07-24,emmett,Valley
A,2006-07-24,emmett,Valley
A,2006-07-24,emmett,Valley
B,2006-07-15,emmett,Valley
A,2006-06-27,hamilton,Idaho
A,2006-07-24,emmett,Valley
A,2006-06-28,hamilton,Idaho
A,2006-07-24,emmett,Valley
A,2006-06-27,hayden,Shoshone
A,2006-08-01,moscow,Shoshone
A,2006-08-13,hayden,Shoshone
A,2006-07-09,garden city,Boise
A,2006-07-09,garden city,Boise
A,2006-07-14,garden city,Boise
A,2006-07-22,mountain home,Boise
A,2006-08-09,garden city,Boise
A,2006-08-18,hayden,Shoshone
B,2006-08-20,moscow,Shoshone
B,2006-08-21,orchard homes,Shoshone
B,2006-08-21,orchard homes,Shoshone
A,2006-08-21,polson,Shoshone
A,2006-09-08,hayden,Shoshone
A,2006-09-10,polson,Shoshone
A,2006-09-10,hayden,Shoshone
A,2006-09-09,weiser,Idaho
A,2006-07-24,hailey,Custer
A,2006-09-09,emmett,Idaho
A,2006-09-08,hamilton,Idaho
B,2006-08-16,sandpoint,Bonner
B,2006-08-07,hailey,Custer
A,2006-09-08,hamilton,Idaho
B,2006-08-04,hailey,Custer
A,2006-09-08,hamilton,Idaho
A,2006-08-04,hailey,Custer
B,2006-08-08,garden city,Valley
A,2006-07-25,hamilton,Idaho
A,2006-08-09,garden city,Valley
B,2006-08-22,garden city,Valley
A,2006-07-06,garden city,Boise
C,2006-08-21,garden city,Valley
A,2006-08-20,garden city,Valley
A,2006-07-25,hamilton,Idaho
A,2006-08-20,garden city,Valley
A,2006-07-25,hamilton,Idaho
A,2006-08-21,garden city,Boise
C,2006-08-23,hayden,Shoshone
A,2006-08-26,garden city,Valley
B,2006-09-05,garden city,Boise
A,2006-07-19,emmett,Valley
B,2006-09-05,garden city,Boise
A,2006-07-26,emmett,Valley
A,2006-09-05,hailey,Boise
A,2006-07-26,emmett,Valley
A,2006-07-27,emmett,Valley
A,2006-08-13,hamilton,Idaho
A,2006-09-09,garden city,Valley
A,2006-07-26,emmett,Valley
B,2006-07-29,emmett,Valley
B,2006-09-09,garden city,Boise
A,2006-08-16,hamilton,Idaho
A,2006-08-09,emmett,Valley
A,2006-08-07,emmett,Valley
A,2006-08-16,emmett,Valley
A,2006-08-11,emmett,Valley
B,2006-09-10,garden city,Boise
B,2006-09-11,garden city,Boise
A,2006-08-14,jackson,Bonneville
A,2006-08-09,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-20,preston,Franklin
A,2006-08-07,jackson,Bonneville
B,2006-08-09,hamilton,Idaho
A,2006-07-05,hamilton,Idaho
A,2006-08-16,lewiston,Idaho
A,2006-08-16,lewiston,Idaho
A,2006-08-28,lewiston,Idaho
B,2006-09-08,lewiston,Idaho
A,2006-07-05,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
B,2006-08-10,hamilton,Idaho
A,2006-07-06,hamilton,Idaho
A,2006-07-05,hamilton,Idaho
B,2006-08-12,hamilton,Idaho
A,2006-08-26,hamilton,Idaho
B,2006-09-11,hamilton,Idaho
A,2006-09-22,hayden,Shoshone
A,2006-07-18,hayden,Shoshone
A,2006-08-17,hayden,Shoshone
A,2006-09-08,emmett,Boise
A,2006-08-27,emmett,Boise
A,2006-09-08,emmett,Boise
A,2006-09-04,emmett,Valley
B,2006-08-30,emmett,Valley
A,2006-09-08,emmett,Boise
A,2006-08-09,garden city,Valley
A,2006-08-05,emmett,Valley
B,2006-07-20,garden city,Boise
A,2006-08-02,eagle,Boise
A,2006-08-11,emmett,Valley
A,2006-08-06,emmett,Valley
B,2006-08-07,emmett,Valley
C,2006-07-21,lewiston,Idaho
A,2006-08-09,emmett,Valley
A,2006-06-10,hailey,Custer
A,2006-08-09,garden city,Valley
B,2006-08-28,lewiston,Idaho
B,2006-08-09,emmett,Valley
A,2006-08-16,lewiston,Idaho
A,2006-08-09,emmett,Valley
A,2006-09-21,lewiston,Idaho
A,2006-08-16,emmett,Valley
A,2006-08-16,emmett,Valley
A,2006-08-16,emmett,Valley
B,2006-08-10,garden city,Boise
A,2006-08-09,garden city,Valley
A,2006-08-16,garden city,Boise
A,2006-07-24,hailey,Custer
B,2006-09-14,garden city,Valley
A,2006-08-16,garden city,Valley
B,2006-09-08,emmett,Valley
A,2006-09-08,emmett,Valley
A,2006-09-07,emmett,Boise
A,2006-09-09,garden city,Boise
A,2006-09-07,mountain home,Boise
B,2006-09-08,garden city,Boise
A,2006-08-11,emmett,Gem
B,2006-09-07,garden city,Boise
A,2006-09-07,garden city,Boise
A,2006-09-08,garden city,Boise
G,2006-07-27,hailey,Custer
G,2006-08-07,garden city,Valley
A,2006-08-09,garden city,Valley
B,2006-09-10,hayden,Shoshone
A,2006-09-18,creston,Boundary
A,2006-09-23,mountain home,Elmore
A,2006-08-13,rexburg,Fremont
A,2006-09-09,rexburg,Fremont
A,2006-09-13,preston,Caribou
B,2006-09-13,preston,Oneida
B,2006-07-24,emmett,Valley
A,2006-07-25,emmett,Valley
A,2006-07-25,rexburg,Fremont
A,2006-08-17,emmett,Valley
A,2006-08-18,emmett,Valley
A,2006-08-19,emmett,Valley
B,2006-08-20,emmett,Valley
A,2006-08-22,emmett,Valley
A,2006-07-29,emmett,Valley
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-06,garden city,Valley
B,2006-08-15,preston,Franklin
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,emmett,Valley
B,2006-08-21,emmett,Valley
A,2006-08-07,emmett,Valley
B,2006-09-25,emmett,Valley
A,2006-08-16,emmett,Valley
B,2006-09-09,emmett,Valley
A,2006-08-16,emmett,Valley
A,2006-10-04,emmett,Valley
B,2006-10-04,emmett,Valley
A,2006-08-04,rexburg,Fremont
A,2006-08-12,rexburg,Fremont
A,2006-08-04,rexburg,Fremont
A,2006-08-21,garden city,Custer
A,2006-10-04,garden city,Boise
A,2006-09-10,pocatello,Bannock
A,2006-08-05,preston,Oneida
A,2006-05-20,hailey,Blaine
B,2006-08-14,jackson,Bonneville
A,2006-06-20,hailey,Blaine
A,2006-07-06,hailey,Boise
C,2006-07-06,hailey,Boise
B,2006-09-07,emmett,Gem
A,2006-09-07,emmett,Gem
A,2006-10-05,garden city,Boise
F,2006-07-19,hailey,Boise
A,2006-07-20,hailey,Custer
A,2006-07-23,hailey,Blaine
B,2006-07-24,hailey,Blaine
A,2006-07-24,hailey,Custer
A,2006-07-25,hailey,Blaine
A,2006-08-06,hailey,Blaine
A,2006-08-07,hailey,Blaine
A,2006-08-07,hailey,Custer
B,2006-08-07,hamilton,Idaho
B,2006-08-12,hailey,Blaine
B,2006-08-21,hailey,Custer
B,2006-09-02,hailey,Custer
A,2006-09-12,hailey,Blaine
B,2006-09-26,hailey,Blaine
A,2006-10-04,mountain home,Elmore
A,2006-10-04,mountain home,Elmore
A,2006-10-04,mountain home,Elmore
A,2006-09-07,hamilton,Idaho
A,2006-09-07,hamilton,Idaho
A,2006-09-08,hamilton,Idaho
B,2006-07-19,garden city,Boise
A,2006-10-07,mountain home,Elmore
B,2006-10-05,mountain home,Elmore
A,2006-10-04,garden city,Boise
A,2006-10-04,mountain home,Elmore
B,2006-10-04,mountain home,Elmore
C,2006-08-11,hamilton,Valley
A,2006-09-08,hayden,Shoshone
A,2006-08-16,weiser,Idaho
A,2006-08-16,weiser,Adams
A,2006-09-08,hayden,Shoshone
A,2006-08-16,weiser,Idaho
A,2006-09-15,hamilton,Idaho
A,2006-08-09,weiser,Adams
A,2006-08-09,weiser,Adams
B,2006-08-09,hailey,Valley
A,2006-08-11,weiser,Idaho
A,2006-08-24,weiser,Idaho
A,2006-08-07,hamilton,Idaho
A,2006-08-18,weiser,Idaho
B,2006-08-07,hamilton,Idaho
A,2006-08-09,weiser,Adams
B,2006-09-08,polson,Shoshone
A,2006-09-07,hayden,Shoshone
A,2006-08-18,hayden,Shoshone
A,2006-08-17,hayden,Shoshone
A,2006-08-10,hamilton,Idaho
B,2006-08-07,hamilton,Idaho
A,2006-08-19,weiser,Idaho
B,2006-09-04,weiser,Idaho
B,2006-08-08,garden city,Valley
A,2006-08-08,hailey,Custer
B,2006-08-07,hailey,Custer
F,2006-08-08,hailey,Valley
A,2006-10-04,lewiston,Idaho
A,2006-08-11,hamilton,Idaho
F,2006-08-12,lewiston,Idaho
A,2006-08-10,garden city,Valley
A,2006-08-17,lewiston,Idaho
A,2006-08-08,hailey,Custer
A,2006-08-21,weiser,Idaho
A,2006-08-08,hailey,Valley
B,2006-08-09,garden city,Valley
B,2006-08-10,hamilton,Idaho
B,2006-08-09,weiser,Idaho
A,2006-08-11,lewiston,Idaho
A,2006-08-21,lewiston,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-21,lewiston,Idaho
B,2006-08-07,hamilton,Idaho
B,2006-08-11,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-06-27,hailey,Custer
B,2006-08-07,hamilton,Idaho
B,2006-07-01,hayden,Shoshone
A,2006-07-01,hayden,Shoshone
A,2006-08-09,hamilton,Idaho
A,2006-07-17,hayden,Shoshone
A,2006-07-17,hayden,Shoshone
A,2006-05-22,hailey,Lemhi
G,2006-08-21,garden city,Valley
A,2006-08-10,hayden,Shoshone
C,2006-08-22,lewiston,Idaho
A,2006-08-11,hayden,Shoshone
A,2006-08-19,hayden,Shoshone
A,2006-10-02,garden city,Boise
B,2006-08-14,weiser,Idaho
C,2006-08-08,hamilton,Valley
B,2006-08-08,hamilton,Idaho
A,2006-08-28,lewiston,Clearwater
B,2006-09-01,hamilton,Idaho
A,2006-09-06,lewiston,Clearwater
A,2006-10-14,lewiston,Idaho
C,2006-08-09,emmett,Valley
B,2006-09-08,hamilton,Idaho
B,2006-08-09,emmett,Valley
B,2006-09-08,hamilton,Idaho
A,2006-09-08,hamilton,Idaho
A,2006-09-07,lewiston,Idaho
A,2006-08-29,hamilton,Idaho
B,2006-09-07,hamilton,Idaho
B,2006-10-12,creston,Boundary
A,2006-09-07,hamilton,Idaho
B,2006-08-11,emmett,Valley
A,2006-10-11,creston,Boundary
A,2006-07-03,weiser,Washington
B,2006-05-27,weiser,Washington
B,2006-08-16,weiser,Washington
C,2006-08-15,weiser,Washington
A,2006-08-09,hamilton,Lemhi
B,2006-06-19,hamilton,Lemhi
A,2006-08-07,emmett,Valley
B,2006-08-07,hamilton,Idaho
B,2006-08-07,emmett,Valley
B,2006-08-09,emmett,Valley
A,2006-06-26,hamilton,Lemhi
B,2006-07-14,sandpoint,Bonner
B,2006-08-07,hamilton,Lemhi
A,2006-09-13,hamilton,Idaho
B,2006-08-08,emmett,Valley
B,2006-06-26,hamilton,Lemhi
A,2006-06-07,hamilton,Lemhi
D,2006-08-07,hamilton,Lemhi
B,2006-06-26,hamilton,Lemhi
A,2006-09-13,hamilton,Idaho
C,2006-08-10,emmett,Valley
A,2006-08-21,hamilton,Idaho
F,2006-09-04,mountain home,Elmore
C,2006-06-30,hamilton,Lemhi
B,2006-09-06,hayden,Shoshone
B,2006-09-07,hayden,Shoshone
B,2006-08-07,hamilton,Idaho
A,2006-07-07,hayden,Shoshone
B,2006-08-07,hamilton,Idaho
B,2006-08-28,hamilton,Idaho
G,2006-08-14,garden city,Boise
A,2006-07-01,hamilton,Lemhi
A,2006-08-31,hamilton,Idaho
A,2006-08-08,hamilton,Idaho
B,2006-09-11,hamilton,Idaho
B,2006-07-26,emmett,Valley
A,2006-07-03,hamilton,Lemhi
A,2006-09-07,hamilton,Idaho
A,2006-09-08,hamilton,Idaho
B,2006-07-18,hamilton,Lemhi
A,2006-08-07,hamilton,Lemhi
A,2006-09-11,hamilton,Idaho
B,2006-09-02,hamilton,Idaho
A,2006-08-20,hamilton,Idaho
C,2006-09-07,hamilton,Idaho
F,2006-08-08,hamilton,Idaho
C,2006-07-25,hamilton,Idaho
E,2006-08-09,hamilton,Idaho
B,2006-08-14,hamilton,Idaho
A,2006-08-19,creston,Boundary
A,2006-08-14,hamilton,Idaho
B,2006-07-27,hamilton,Idaho
A,2006-08-10,hamilton,Idaho
A,2006-07-19,sandpoint,Bonner
A,2006-09-11,hamilton,Idaho
B,2006-08-08,hamilton,Idaho
A,2006-08-10,hamilton,Idaho
B,2006-08-10,sandpoint,Bonner
A,2006-08-10,salmo,Boundary
B,2006-07-25,preston,Bannock
B,2006-08-14,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
F,2006-07-13,hamilton,Idaho
F,2006-08-08,hamilton,Idaho
F,2006-07-30,emmett,Valley
D,2006-08-26,preston,Bear Lake
A,2006-08-08,emmett,Valley
A,2006-10-06,mountain home,Camas
B,2006-08-09,emmett,Valley
A,2006-09-26,lewiston,Idaho
A,2006-10-06,rexburg,Bonneville
B,2006-08-30,moscow,Clearwater
B,2006-08-30,moscow,Clearwater
F,2006-08-20,emmett,Valley
B,2006-08-30,hamilton,Clearwater
A,2006-08-10,sandpoint,Bonner
C,2006-08-25,rexburg,Bonneville
A,2006-08-10,sandpoint,Bonner
A,2006-08-10,creston,Bonner
A,2006-08-10,sandpoint,Bonner
B,2006-09-06,jackson,Bonneville
A,2006-10-15,emmett,Valley
A,2006-10-19,emmett,Valley
G,2006-08-20,garden city,Valley
A,2006-09-01,hamilton,Idaho
A,2006-09-01,moscow,Clearwater
B,2006-08-19,hamilton,Clearwater
B,2006-07-10,lewiston,Clearwater
A,2006-07-26,orchard homes,Clearwater
A,2006-08-09,hamilton,Clearwater
B,2006-09-03,lewiston,Idaho
C,2006-08-09,hamilton,Clearwater
A,2006-08-30,lewiston,Idaho
A,2006-08-10,hamilton,Clearwater
A,2006-08-30,moscow,Clearwater
A,2006-08-10,moscow,Clearwater
A,2006-08-10,moscow,Clearwater
E,2006-08-12,orchard homes,Clearwater
A,2006-08-11,orchard homes,Clearwater
A,2006-08-12,orchard homes,Clearwater
A,2006-08-12,hamilton,Clearwater
A,2006-06-23,jackson,Bonneville
F,2006-08-13,hamilton,Clearwater
A,2006-08-13,hamilton,Clearwater
A,2006-08-07,lewiston,Idaho
B,2006-08-21,orchard homes,Clearwater
A,2006-08-17,hamilton,Clearwater
A,2006-08-23,hamilton,Clearwater
A,2006-08-16,orchard homes,Clearwater
A,2006-10-01,preston,Bear Lake
A,2006-07-05,lewiston,Idaho
F,2006-08-23,hamilton,Clearwater
A,2006-08-17,orchard homes,Clearwater
A,2006-10-02,preston,Bear Lake
C,2006-07-17,lewiston,Idaho
B,2006-08-23,moscow,Clearwater
A,2006-08-26,hamilton,Clearwater
A,2006-08-19,orchard homes,Clearwater
A,2006-07-10,jackson,Fremont
A,2006-08-20,moscow,Clearwater
A,2006-09-07,hamilton,Idaho
A,2006-08-07,lewiston,Idaho
C,2006-07-19,emmett,Valley
B,2006-08-27,orchard homes,Clearwater
B,2006-08-29,orchard homes,Clearwater
B,2006-08-07,emmett,Valley
D,2006-08-22,weiser,Idaho
B,2006-08-07,emmett,Valley
B,2006-08-08,emmett,Valley
B,2006-08-08,emmett,Valley
A,2006-09-06,orchard homes,Clearwater
B,2006-08-07,emmett,Valley
A,2006-09-06,hamilton,Clearwater
D,2006-08-07,hamilton,Idaho
B,2006-08-09,hamilton,Valley
A,2006-09-08,hamilton,Clearwater
A,2006-08-11,sandpoint,Bonner
A,2006-09-08,hamilton,Clearwater
A,2006-09-08,hamilton,Clearwater
C,2006-08-07,hamilton,Idaho
A,2006-09-09,hamilton,Clearwater
B,2006-09-09,orchard homes,Clearwater
A,2006-09-10,hamilton,Clearwater
B,2006-09-10,orchard homes,Clearwater
A,2006-09-13,hamilton,Clearwater
C,2006-09-13,orchard homes,Clearwater
A,2006-09-13,orchard homes,Clearwater
A,2006-09-15,orchard homes,Clearwater
C,2006-09-13,orchard homes,Clearwater
B,2006-09-13,orchard homes,Clearwater
B,2006-08-16,emmett,Valley
G,2006-07-08,hamilton,Valley
A,2006-10-04,emmett,Valley
A,2006-08-18,emmett,Valley
A,2006-08-07,emmett,Valley
B,2006-10-13,garden city,Boise
B,2006-08-14,emmett,Valley
B,2006-08-07,emmett,Valley
A,2006-10-04,garden city,Boise
B,2006-08-08,emmett,Valley
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-10-04,garden city,Boise
A,2006-08-08,emmett,Valley
B,2006-09-30,garden city,Boise
A,2006-09-22,garden city,Boise
A,2006-10-08,garden city,Boise
A,2006-10-05,garden city,Boise
C,2006-09-25,mountain home,Boise
A,2006-10-14,garden city,Boise
A,2006-10-04,garden city,Boise
B,2006-09-29,hamilton,Idaho
C,2006-07-22,hamilton,Idaho
A,2006-10-04,garden city,Boise
A,2006-06-19,hamilton,Idaho
A,2006-10-04,garden city,Boise
B,2006-09-06,garden city,Boise
B,2006-09-18,garden city,Boise
A,2006-10-04,garden city,Boise
F,2006-08-21,weiser,Idaho
A,2006-09-04,hamilton,Idaho
B,2006-09-08,hamilton,Idaho
A,2006-09-07,hamilton,Idaho
A,2006-10-04,emmett,Valley
D,2006-08-09,hamilton,Idaho
A,2006-08-16,hamilton,Idaho
C,2006-08-08,hamilton,Idaho
D,2006-08-08,hamilton,Valley
A,2006-08-13,emmett,Valley
A,2006-05-19,lewiston,Idaho
C,2006-08-13,hamilton,Idaho
B,2006-08-15,hamilton,Idaho
A,2006-10-06,hamilton,Idaho
A,2006-07-28,hailey,Custer
B,2006-08-07,rexburg,Madison
B,2006-08-10,hamilton,Idaho
C,2006-08-07,hamilton,Idaho
A,2006-09-11,hamilton,Idaho
D,2006-08-20,creston,Boundary
A,2006-08-17,hamilton,Idaho
B,2006-07-07,hayden,Shoshone
A,2006-07-08,sandpoint,Shoshone
C,2006-08-11,hamilton,Idaho
A,2006-07-10,hayden,Shoshone
A,2006-08-09,hamilton,Idaho
A,2006-08-17,lewiston,Idaho
A,2006-08-07,hamilton,Idaho
B,2006-07-09,hayden,Shoshone
A,2006-08-07,hamilton,Idaho
A,2006-08-09,hamilton,Idaho
A,2006-08-10,hamilton,Idaho
A,2006-07-11,hayden,Kootenai
C,2006-09-07,hamilton,Idaho
A,2006-07-10,sandpoint,Shoshone
A,2006-07-09,sandpoint,Shoshone
B,2006-08-22,creston,Boundary
A,2006-09-11,creston,Boundary
A,2006-08-29,polson,Shoshone
A,2006-09-17,polson,Shoshone
A,2006-08-20,hayden,Shoshone
A,2006-08-22,hayden,Shoshone
E,2006-08-18,orchard homes,Shoshone
A,2006-08-21,jackson,Bonneville
G,2006-08-15,pocatello,Oneida
B,2006-08-05,hayden,Shoshone
B,2006-08-06,hayden,Kootenai
A,2006-08-10,hayden,Kootenai
A,2006-08-04,rexburg,Fremont
B,2006-10-29,hailey,Custer
B,2006-10-25,emmett,Gem
B,2006-05-17,weiser,Adams
C,2006-08-10,emmett,Valley
A,2006-08-07,emmett,Valley
A,2006-08-09,emmett,Valley
A,2006-05-31,weiser,Adams
A,2006-07-03,weiser,Adams
A,2006-08-09,emmett,Valley
C,2006-07-04,weiser,Adams
A,2006-08-09,emmett,Valley
A,2006-08-01,weiser,Adams
B,2006-08-09,weiser,Washington
C,2006-08-12,emmett,Valley
A,2006-11-01,weiser,Washington
A,2006-08-09,weiser,Adams
B,2006-08-27,hamilton,Idaho
B,2006-10-31,weiser,Adams
A,2006-10-16,weiser,Adams
A,2006-08-14,sandpoint,Bonner
A,2006-10-25,weiser,Adams
A,2006-08-18,weiser,Adams
A,2006-10-10,emmett,Adams
A,2006-08-26,salmo,Bonner
A,2006-08-13,weiser,Adams
A,2006-08-29,creston,Boundary
B,2006-08-30,creston,Boundary
A,2006-09-08,weiser,Adams
B,2006-08-10,hamilton,Idaho
A,2006-08-19,weiser,Adams
F,2006-08-10,hamilton,Idaho
A,2006-08-30,weiser,Adams
A,2006-09-08,weiser,Adams
C,2006-07-10,hamilton,Idaho
A,2006-08-07,hamilton,Valley
F,2006-08-09,emmett,Valley
B,2006-08-22,weiser,Adams
E,2006-07-31,hamilton,Idaho
B,2006-08-22,weiser,Adams
B,2006-08-12,hamilton,Idaho
A,2006-10-05,emmett,Valley
D,2006-08-09,hamilton,Idaho
F,2006-08-15,hamilton,Idaho
E,2006-08-09,hamilton,Idaho
B,2006-08-23,hamilton,Idaho
B,2006-08-08,emmett,Valley
F,2006-08-07,emmett,Valley
A,2006-09-08,weiser,Adams
A,2006-08-09,emmett,Valley
A,2006-09-11,weiser,Washington
A,2006-08-17,emmett,Adams
A,2006-08-16,weiser,Adams
A,2006-08-12,emmett,Valley
C,2006-09-08,hamilton,Idaho
F,2006-07-06,emmett,Valley
A,2006-08-16,emmett,Adams
A,2006-08-16,weiser,Adams
B,2006-08-12,emmett,Valley
A,2006-10-12,hamilton,Idaho
E,2006-08-09,hamilton,Idaho
A,2006-08-17,weiser,Adams
B,2006-08-17,weiser,Adams
A,2006-08-07,hamilton,Valley
A,2006-08-16,weiser,Adams
D,2006-09-15,hamilton,Idaho
F,2006-07-21,hamilton,Idaho
A,2006-08-07,emmett,Valley
A,2006-08-16,weiser,Adams
B,2006-08-31,rexburg,Fremont
